date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-04-07,TOKYO_01,SKU_HT_001,30,35.75,Seasonal naive (weekday),2025-04-06,1,Innerwear,Tokyo,36.345238095238095,Medium,5.75,5.75
2025-04-08,TOKYO_01,SKU_HT_001,26,39.0,Seasonal naive (weekday),2025-04-06,2,Innerwear,Tokyo,36.345238095238095,Medium,13.0,13.0
2025-04-09,TOKYO_01,SKU_HT_001,36,32.0,Seasonal naive (weekday),2025-04-06,3,Innerwear,Tokyo,36.345238095238095,Medium,4.0,-4.0
2025-04-10,TOKYO_01,SKU_HT_001,32,29.375,Seasonal naive (weekday),2025-04-06,4,Innerwear,Tokyo,36.345238095238095,Medium,2.625,-2.625
2025-04-11,TOKYO_01,SKU_HT_001,34,30.75,Seasonal naive (weekday),2025-04-06,5,Innerwear,Tokyo,36.345238095238095,Medium,3.25,-3.25
2025-04-12,TOKYO_01,SKU_HT_001,40,37.25,Seasonal naive (weekday),2025-04-06,6,Innerwear,Tokyo,36.345238095238095,Medium,2.75,-2.75
2025-04-13,TOKYO_01,SKU_HT_001,25,45.875,Seasonal naive (weekday),2025-04-06,7,Innerwear,Tokyo,36.345238095238095,Medium,20.875,20.875
2025-04-14,TOKYO_01,SKU_HT_001,27,35.75,Seasonal naive (weekday),2025-04-06,8,Innerwear,Tokyo,36.345238095238095,Medium,8.75,8.75
2025-04-15,TOKYO_01,SKU_HT_001,27,39.0,Seasonal naive (weekday),2025-04-06,9,Innerwear,Tokyo,36.345238095238095,Medium,12.0,12.0
2025-04-16,TOKYO_01,SKU_HT_001,37,32.0,Seasonal naive (weekday),2025-04-06,10,Innerwear,Tokyo,36.345238095238095,Medium,5.0,-5.0
2025-04-17,TOKYO_01,SKU_HT_001,32,29.375,Seasonal naive (weekday),2025-04-06,11,Innerwear,Tokyo,36.345238095238095,Medium,2.625,-2.625
2025-04-18,TOKYO_01,SKU_HT_001,35,30.75,Seasonal naive (weekday),2025-04-06,12,Innerwear,Tokyo,36.345238095238095,Medium,4.25,-4.25
2025-04-19,TOKYO_01,SKU_HT_001,37,37.25,Seasonal naive (weekday),2025-04-06,13,Innerwear,Tokyo,36.345238095238095,Medium,0.25,0.25
2025-04-20,TOKYO_01,SKU_HT_001,43,45.875,Seasonal naive (weekday),2025-04-06,14,Innerwear,Tokyo,36.345238095238095,Medium,2.875,2.875
2025-04-21,TOKYO_01,SKU_HT_001,31,35.75,Seasonal naive (weekday),2025-04-06,15,Innerwear,Tokyo,36.345238095238095,Medium,4.75,4.75
2025-04-22,TOKYO_01,SKU_HT_001,31,39.0,Seasonal naive (weekday),2025-04-06,16,Innerwear,Tokyo,36.345238095238095,Medium,8.0,8.0
2025-04-23,TOKYO_01,SKU_HT_001,33,32.0,Seasonal naive (weekday),2025-04-06,17,Innerwear,Tokyo,36.345238095238095,Medium,1.0,-1.0
